strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
random,1,r96_c32_z100,active,32.0,96.0,100.0,0.65882355,0.6257744,0.0,0.0006377551
random,1,r224_c32_z100,active,32.0,224.0,100.0,0.6431373,0.63030773,0.0,0.0006377551
random,1,r368_c144_z130,active,144.0,368.0,130.0,0.64705884,0.6317698,0.0,0.0019132653
random,1,r352_c288_z120,active,288.0,352.0,120.0,0.6509804,0.6351071,0.0,0.0019132653
random,1,r400_c16_z130,active,16.0,400.0,130.0,0.64705884,0.62761617,0.0,0.0012755102
random,1,r192_c0_z100,active,0.0,192.0,100.0,0.6313726,0.62591636,0.24,0.0012755102
random,1,r176_c80_z120,active,80.0,176.0,120.0,0.64705884,0.6314013,0.76,0.0012755102
random,1,r128_c288_z120,active,288.0,128.0,120.0,0.6509804,0.6327321,0.48,0.0038265307
random,1,r400_c128_z110,active,128.0,400.0,110.0,0.654902,0.6339507,0.0,0.0019132653
random,1,r128_c128_z120,active,128.0,128.0,120.0,0.6509804,0.6308196,0.52,0.0012755102
random,1,r16_c176_z120,active,176.0,16.0,120.0,0.6392157,0.62484556,0.76,0.0031887756
random,2,r256_c384_z100,active,384.0,256.0,100.0,0.654902,0.6344418,0.28,0.0031887756
random,2,r48_c144_z100,active,144.0,48.0,100.0,0.65882355,0.630045,0.0,0.0031887756
random,2,r16_c160_z130,active,160.0,16.0,130.0,0.6392157,0.62493014,0.6,0.0019132653
random,2,r304_c480_z130,active,480.0,304.0,130.0,0.64705884,0.62362975,0.72,0.0046768705
random,2,r416_c384_z120,active,384.0,416.0,120.0,0.6509804,0.6244196,0.0,0.0025510204
random,2,r368_c400_z130,active,400.0,368.0,130.0,0.64705884,0.62522703,1.0,0.0036139456
random,2,r384_c112_z100,active,112.0,384.0,100.0,0.654902,0.63465554,0.0,0.0025510204
random,2,r368_c464_z110,active,464.0,368.0,110.0,0.6509804,0.6253555,1.0,0.0029761905
random,2,r336_c304_z120,active,304.0,336.0,120.0,0.64705884,0.63491917,0.16,0.0019132653
random,2,r352_c288_z110,active,288.0,352.0,110.0,0.6509804,0.63536555,0.0,0.0019132653
random,2,r320_c480_z100,active,480.0,320.0,100.0,0.654902,0.6263927,0.48,0.004251701
random,2,r432_c160_z110,active,160.0,432.0,110.0,0.654902,0.63215363,0.48,0.0006377551
random,2,r400_c272_z130,active,272.0,400.0,130.0,0.64705884,0.6301641,1.0,0.0029761905
random,2,r144_c304_z120,active,304.0,144.0,120.0,0.64705884,0.63331777,0.0,0.0038265307
random,2,r448_c416_z100,active,416.0,448.0,100.0,0.654902,0.62325215,0.0,0.0040391157
random,2,r208_c352_z100,active,352.0,208.0,100.0,0.654902,0.6338057,0.0,0.0019132653
random,2,r272_c144_z110,active,144.0,272.0,110.0,0.6509804,0.634655,1.0,0.0025510204
random,2,r224_c112_z110,active,112.0,224.0,110.0,0.6509804,0.63152766,0.0,0.0006377551
random,2,r400_c80_z120,active,80.0,400.0,120.0,0.6509804,0.63374025,0.0,0.0012755102
random,2,r448_c48_z120,active,48.0,448.0,120.0,0.6431373,0.6243991,0.0,0.0012755102
random,2,r192_c272_z100,active,272.0,192.0,100.0,0.654902,0.62945426,0.4,0.0025510204
random,2,r112_c112_z100,active,112.0,112.0,100.0,0.654902,0.63319886,1.0,0.0019132653
random,2,r32_c480_z130,active,480.0,32.0,130.0,0.63529414,0.62229717,0.0,0.0027636054
random,2,r272_c96_z120,active,96.0,272.0,120.0,0.64705884,0.6360831,0.0,0.0006377551
random,2,r32_c480_z100,active,480.0,32.0,100.0,0.6392157,0.62645006,0.0,0.005952381
random,2,r256_c176_z100,active,176.0,256.0,100.0,0.654902,0.6328892,0.12,0.0019132653
random,2,r224_c144_z120,active,144.0,224.0,120.0,0.6509804,0.6303217,0.16,0.0006377551
random,2,r352_c192_z100,active,192.0,352.0,100.0,0.654902,0.63707256,0.0,0.0012755102
random,2,r464_c368_z130,active,368.0,464.0,130.0,0.6431373,0.62121326,0.2,0.0046768705
random,2,r480_c64_z100,active,64.0,480.0,100.0,0.6431373,0.6263516,0.0,0.0012755102
random,2,r160_c192_z120,active,192.0,160.0,120.0,0.64705884,0.6298709,0.88,0.0006377551
random,2,r224_c160_z130,active,160.0,224.0,130.0,0.64705884,0.6291156,0.84,0.0006377551
random,2,r112_c208_z120,active,208.0,112.0,120.0,0.64705884,0.62902,0.24,0.0029761905
random,2,r224_c256_z120,active,256.0,224.0,120.0,0.64705884,0.6275432,1.0,0.0025510204
random,2,r112_c496_z120,active,496.0,112.0,120.0,0.64705884,0.6223497,0.0,0.0023384353
random,2,r496_c416_z130,active,416.0,496.0,130.0,0.64705884,0.6178922,0.36,0.0021258504
random,2,r400_c160_z110,active,160.0,400.0,110.0,0.6509804,0.6335473,0.4,0.0012755102
random,2,r496_c496_z100,active,496.0,496.0,100.0,0.63529414,0.617154,0.92,0.0023384353
random,2,r400_c352_z100,active,352.0,400.0,100.0,0.6509804,0.63178694,0.0,0.0021258504
random,2,r480_c272_z120,active,272.0,480.0,120.0,0.6431373,0.6244474,0.2,0.0023384353
random,2,r176_c96_z100,active,96.0,176.0,100.0,0.654902,0.6339095,0.92,0.0012755102
random,2,r16_c48_z110,active,48.0,16.0,110.0,0.6431373,0.62572443,0.08,0.0012755102
random,2,r480_c208_z110,active,208.0,480.0,110.0,0.6509804,0.6252593,0.28,0.0010629252
random,2,r160_c480_z120,active,480.0,160.0,120.0,0.6392157,0.6243452,0.0,0.005739796
random,2,r160_c368_z130,active,368.0,160.0,130.0,0.64705884,0.6292599,0.0,0.0025510204
random,2,r240_c432_z110,active,432.0,240.0,110.0,0.6509804,0.6304314,0.16,0.0027636054
random,2,r480_c128_z130,active,128.0,480.0,130.0,0.6392157,0.62314725,0.8,0.0
random,2,r400_c480_z130,active,480.0,400.0,130.0,0.6431373,0.6204259,0.92,0.0034013605
random,2,r352_c496_z100,active,496.0,352.0,100.0,0.6509804,0.62401074,0.36,0.0036139456
random,2,r272_c288_z130,active,288.0,272.0,130.0,0.6431373,0.63320947,0.0,0.0031887756
random,2,r96_c96_z120,active,96.0,96.0,120.0,0.6509804,0.6291659,1.0,0.0012755102
random,2,r480_c16_z130,active,16.0,480.0,130.0,0.6313726,0.6211574,0.0,0.0012755102
random,2,r48_c160_z120,active,160.0,48.0,120.0,0.6431373,0.6261745,0.12,0.0025510204
random,2,r304_c80_z110,active,80.0,304.0,110.0,0.654902,0.63801295,0.56,0.0019132653
random,2,r288_c144_z100,active,144.0,288.0,100.0,0.654902,0.6350094,0.0,0.0019132653
random,2,r352_c496_z130,active,496.0,352.0,130.0,0.64705884,0.62243307,0.36,0.0023384353
random,2,r224_c400_z130,active,400.0,224.0,130.0,0.64705884,0.6292736,0.72,0.0021258504
random,2,r464_c176_z110,active,176.0,464.0,110.0,0.6509804,0.6282355,1.0,0.0
random,2,r448_c16_z120,active,16.0,448.0,120.0,0.6392157,0.62207955,0.0,0.0012755102
random,2,r304_c208_z110,active,208.0,304.0,110.0,0.6509804,0.6368084,0.0,0.0012755102
random,2,r272_c400_z110,active,400.0,272.0,110.0,0.6509804,0.6329214,0.48,0.004251701
random,2,r16_c464_z110,active,464.0,16.0,110.0,0.6431373,0.6256442,0.0,0.0048894556
random,2,r112_c48_z120,active,48.0,112.0,120.0,0.6431373,0.6246524,0.0,0.0012755102
random,2,r144_c272_z110,active,272.0,144.0,110.0,0.654902,0.63091815,0.8,0.0038265307
random,2,r48_c128_z100,active,128.0,48.0,100.0,0.654902,0.6303211,0.96,0.0025510204
random,2,r16_c208_z100,active,208.0,16.0,100.0,0.63529414,0.627395,0.64,0.0025510204
random,2,r208_c272_z100,active,272.0,208.0,100.0,0.65882355,0.63017166,0.32,0.0025510204
random,2,r16_c304_z100,active,304.0,16.0,100.0,0.64705884,0.6291792,0.24,0.0038265307
random,2,r400_c368_z100,active,368.0,400.0,100.0,0.654902,0.628955,0.0,0.0014880953
random,2,r352_c448_z130,active,448.0,352.0,130.0,0.64705884,0.6256814,0.0,0.0029761905
random,2,r320_c352_z120,active,352.0,320.0,120.0,0.64705884,0.62931156,0.08,0.0048894556
random,2,r256_c240_z130,active,240.0,256.0,130.0,0.6431373,0.63035643,0.0,0.0025510204
random,2,r432_c32_z130,active,32.0,432.0,130.0,0.6392157,0.62172407,0.0,0.0012755102
random,2,r352_c384_z110,active,384.0,352.0,110.0,0.654902,0.6277643,1.0,0.004251701
random,2,r320_c448_z130,active,448.0,320.0,130.0,0.6431373,0.62636787,0.2,0.0029761905
random,2,r368_c352_z110,active,352.0,368.0,110.0,0.64705884,0.631881,1.0,0.0034013605
random,2,r304_c432_z130,active,432.0,304.0,130.0,0.64705884,0.62782574,0.0,0.0029761905
random,2,r272_c288_z110,active,288.0,272.0,110.0,0.64705884,0.63305897,0.0,0.0031887756
random,2,r208_c368_z110,active,368.0,208.0,110.0,0.64705884,0.6328225,0.0,0.0019132653
random,2,r144_c432_z120,active,432.0,144.0,120.0,0.6509804,0.62486804,0.0,0.0038265307
random,2,r336_c352_z100,active,352.0,336.0,100.0,0.654902,0.63103426,1.0,0.004251701
random,2,r224_c160_z100,active,160.0,224.0,100.0,0.654902,0.63037056,0.84,0.0006377551
random,3,r288_c0_z100,active,0.0,288.0,100.0,0.64705884,0.6347774,0.08,0.0006377551
random,3,r160_c288_z110,active,288.0,160.0,110.0,0.6509804,0.6308008,0.6,0.0038265307
random,3,r352_c416_z100,active,416.0,352.0,100.0,0.654902,0.6295386,0.44,0.0034013605
random,3,r464_c144_z130,active,144.0,464.0,130.0,0.6431373,0.6268349,0.44,0.0006377551
random,3,r464_c496_z130,active,496.0,464.0,130.0,0.63529414,0.61751294,0.28,0.0036139456
random,3,r112_c320_z130,active,320.0,112.0,130.0,0.64705884,0.63204324,0.44,0.0019132653
random,3,r272_c256_z120,active,256.0,272.0,120.0,0.64705884,0.6326971,0.0,0.0031887756
random,3,r464_c16_z120,active,16.0,464.0,120.0,0.63529414,0.6223993,0.0,0.0012755102
random,3,r496_c240_z110,active,240.0,496.0,110.0,0.6431373,0.62285584,0.16,0.0010629252
random,3,r288_c432_z120,active,432.0,288.0,120.0,0.6509804,0.6291059,0.4,0.0034013605
random,3,r336_c0_z120,active,0.0,336.0,120.0,0.63529414,0.6335794,0.0,0.0012755102
random,3,r96_c192_z100,active,192.0,96.0,100.0,0.6509804,0.63228416,0.6,0.0012755102
random,3,r16_c496_z120,active,496.0,16.0,120.0,0.63529414,0.6224475,0.0,0.0027636054
random,3,r464_c352_z130,active,352.0,464.0,130.0,0.6431373,0.6219966,0.0,0.0036139456
random,3,r384_c272_z100,active,272.0,384.0,100.0,0.654902,0.63361615,0.92,0.0029761905
random,3,r16_c272_z110,active,272.0,16.0,110.0,0.654902,0.6283949,1.0,0.0031887756
random,3,r128_c480_z130,active,480.0,128.0,130.0,0.64705884,0.62235487,1.0,0.0031887756
random,3,r256_c304_z110,active,304.0,256.0,110.0,0.6509804,0.6299239,0.0,0.0031887756
random,3,r240_c176_z100,active,176.0,240.0,100.0,0.654902,0.631533,0.16,0.0019132653
random,3,r240_c336_z100,active,336.0,240.0,100.0,0.654902,0.6284656,0.0,0.0036139456
random,3,r352_c480_z130,active,480.0,352.0,130.0,0.64705884,0.62373126,0.76,0.0023384353
random,3,r320_c384_z120,active,384.0,320.0,120.0,0.64705884,0.6310659,0.28,0.0029761905
random,3,r32_c240_z120,active,240.0,32.0,120.0,0.64705884,0.6267727,0.8,0.0031887756
random,3,r288_c272_z110,active,272.0,288.0,110.0,0.654902,0.635023,0.0,0.0031887756
random,3,r160_c368_z110,active,368.0,160.0,110.0,0.6509804,0.63254887,0.0,0.0025510204
random,3,r16_c320_z100,active,320.0,16.0,100.0,0.64705884,0.6292869,0.44,0.0031887756
random,3,r464_c480_z100,active,480.0,464.0,100.0,0.6392157,0.6206362,0.44,0.0036139456
random,3,r304_c160_z120,active,160.0,304.0,120.0,0.64705884,0.63641036,1.0,0.0019132653
random,3,r64_c448_z120,active,448.0,64.0,120.0,0.6509804,0.62577176,0.0,0.0076530613
random,3,r112_c336_z110,active,336.0,112.0,110.0,0.6509804,0.63709825,0.04,0.0031887756
random,3,r32_c208_z130,active,208.0,32.0,130.0,0.63529414,0.6239447,0.4,0.0025510204
random,3,r352_c464_z120,active,464.0,352.0,120.0,0.6509804,0.62599206,0.0,0.0023384353
random,3,r48_c496_z130,active,496.0,48.0,130.0,0.63529414,0.6216186,0.0,0.0040391157
random,3,r144_c96_z130,active,96.0,144.0,130.0,0.64705884,0.62886876,0.04,0.0012755102
random,3,r176_c16_z110,active,16.0,176.0,110.0,0.63529414,0.62592405,0.96,0.0012755102
random,3,r464_c160_z130,active,160.0,464.0,130.0,0.6392157,0.62669724,0.64,0.0
random,3,r432_c352_z130,active,352.0,432.0,130.0,0.64705884,0.6272286,0.0,0.0029761905
random,3,r352_c384_z130,active,384.0,352.0,130.0,0.64705884,0.6260647,1.0,0.004251701
random,3,r448_c80_z130,active,80.0,448.0,130.0,0.64705884,0.62412554,0.0,0.0019132653
random,3,r64_c160_z120,active,160.0,64.0,120.0,0.64705884,0.62700087,0.36,0.0038265307
random,3,r400_c224_z120,active,224.0,400.0,120.0,0.6431373,0.6320816,1.0,0.0017006802
random,3,r320_c80_z100,active,80.0,320.0,100.0,0.654902,0.63885504,0.68,0.0019132653
random,3,r320_c480_z110,active,480.0,320.0,110.0,0.654902,0.62585753,0.48,0.0036139456
random,3,r320_c288_z100,active,288.0,320.0,100.0,0.654902,0.6357208,0.84,0.0019132653
random,3,r256_c320_z130,active,320.0,256.0,130.0,0.6431373,0.629114,0.0,0.0019132653
random,3,r144_c176_z110,active,176.0,144.0,110.0,0.6509804,0.6328448,0.96,0.0012755102
random,3,r400_c288_z100,active,288.0,400.0,100.0,0.65882355,0.63562214,1.0,0.0029761905
random,3,r432_c80_z120,active,80.0,432.0,120.0,0.6509804,0.62806916,0.0,0.0019132653
random,3,r320_c0_z110,active,0.0,320.0,110.0,0.63529414,0.6345053,0.0,0.0012755102
random,3,r384_c288_z130,active,288.0,384.0,130.0,0.6431373,0.633302,0.68,0.0029761905
random,3,r464_c256_z110,active,256.0,464.0,110.0,0.6509804,0.6271423,1.0,0.0017006802
random,3,r0_c336_z110,active,336.0,0.0,110.0,0.6431373,0.62568563,0.28,0.0019132653
random,3,r368_c64_z100,active,64.0,368.0,100.0,0.65882355,0.6392548,0.28,0.0006377551
random,3,r128_c192_z120,active,192.0,128.0,120.0,0.64705884,0.6303542,0.2,0.0012755102
random,3,r128_c160_z120,active,160.0,128.0,120.0,0.6509804,0.6306781,1.0,0.0012755102
random,3,r208_c112_z110,active,112.0,208.0,110.0,0.654902,0.6313354,0.0,0.0006377551
random,3,r368_c0_z110,active,0.0,368.0,110.0,0.64705884,0.6320788,0.0,0.0012755102
random,3,r208_c256_z130,active,256.0,208.0,130.0,0.6431373,0.62628996,0.96,0.0025510204
random,3,r320_c16_z100,active,16.0,320.0,100.0,0.6392157,0.6362592,0.0,0.0012755102
random,3,r32_c112_z100,active,112.0,32.0,100.0,0.65882355,0.62924963,0.76,0.0012755102
random,3,r208_c304_z120,active,304.0,208.0,120.0,0.64705884,0.63093925,0.0,0.0029761905
random,3,r64_c112_z120,active,112.0,64.0,120.0,0.6509804,0.6272113,0.84,0.0031887756
random,3,r32_c368_z120,active,368.0,32.0,120.0,0.64705884,0.62437975,0.68,0.0025510204
random,3,r144_c288_z100,active,288.0,144.0,100.0,0.654902,0.63286364,0.68,0.0038265307
random,3,r240_c112_z110,active,112.0,240.0,110.0,0.6509804,0.6333614,0.0,0.0
random,3,r192_c80_z130,active,80.0,192.0,130.0,0.64705884,0.6287034,0.52,0.0012755102
random,3,r400_c224_z110,active,224.0,400.0,110.0,0.64705884,0.6324037,1.0,0.0017006802
random,3,r160_c32_z120,active,32.0,160.0,120.0,0.6392157,0.6255606,1.0,0.0012755102
random,3,r432_c320_z110,active,320.0,432.0,110.0,0.6509804,0.63272643,1.0,0.0029761905
random,3,r192_c384_z120,active,384.0,192.0,120.0,0.64705884,0.63053405,0.0,0.0019132653
random,3,r176_c304_z110,active,304.0,176.0,110.0,0.654902,0.63282377,0.88,0.004251701
random,3,r432_c400_z120,active,400.0,432.0,120.0,0.64705884,0.6218848,0.8,0.0014880953
random,3,r48_c96_z120,active,96.0,48.0,120.0,0.6509804,0.6268817,1.0,0.0019132653
random,3,r208_c320_z120,active,320.0,208.0,120.0,0.64705884,0.63240606,0.0,0.0036139456
random,3,r224_c64_z110,active,64.0,224.0,110.0,0.64705884,0.63151836,0.0,0.0006377551
random,3,r384_c208_z110,active,208.0,384.0,110.0,0.6509804,0.63433814,1.0,0.0012755102
random,3,r400_c112_z110,active,112.0,400.0,110.0,0.654902,0.6344422,0.0,0.0019132653
random,3,r480_c272_z110,active,272.0,480.0,110.0,0.6431373,0.6258765,0.2,0.0023384353
random,3,r352_c256_z100,active,256.0,352.0,100.0,0.65882355,0.6360341,0.6,0.0019132653
random,3,r448_c352_z110,active,352.0,448.0,110.0,0.654902,0.6257246,1.0,0.0029761905
random,3,r32_c256_z110,active,256.0,32.0,110.0,0.654902,0.6289392,0.0,0.0025510204
random,3,r256_c352_z120,active,352.0,256.0,120.0,0.6509804,0.6287154,0.0,0.0017006802
random,4,r64_c272_z130,active,272.0,64.0,130.0,0.64705884,0.625948,0.68,0.0031887756
random,4,r160_c272_z130,active,272.0,160.0,130.0,0.64705884,0.6278089,0.76,0.0031887756
random,4,r304_c192_z100,active,192.0,304.0,100.0,0.6509804,0.63680416,0.0,0.0019132653
random,4,r16_c480_z130,active,480.0,16.0,130.0,0.63529414,0.6218729,0.0,0.0027636054
random,4,r384_c352_z110,active,352.0,384.0,110.0,0.6509804,0.63219434,1.0,0.0040391157
random,4,r480_c64_z110,active,64.0,480.0,110.0,0.6431373,0.6251353,0.0,0.0012755102
random,4,r480_c304_z100,active,304.0,480.0,100.0,0.654902,0.6255479,0.0,0.0029761905
random,4,r416_c176_z100,active,176.0,416.0,100.0,0.654902,0.6334886,0.0,0.0010629252
random,4,r320_c432_z100,active,432.0,320.0,100.0,0.65882355,0.63277996,0.0,0.004251701
random,4,r112_c144_z130,active,144.0,112.0,130.0,0.64705884,0.62620807,0.4,0.0019132653
random,4,r144_c16_z130,active,16.0,144.0,130.0,0.6313726,0.62256366,0.0,0.0012755102
random,4,r0_c464_z110,active,464.0,0.0,110.0,0.6392157,0.6247595,0.0,0.005952381
random,4,r320_c192_z100,active,192.0,320.0,100.0,0.654902,0.6376624,0.0,0.0006377551
random,4,r304_c160_z110,active,160.0,304.0,110.0,0.654902,0.636882,1.0,0.0019132653
random,4,r240_c256_z130,active,256.0,240.0,130.0,0.6431373,0.6291054,0.12,0.0025510204
random,4,r432_c368_z120,active,368.0,432.0,120.0,0.64705884,0.6252066,0.08,0.0021258504
random,4,r352_c0_z100,active,0.0,352.0,100.0,0.6431373,0.6342265,0.0,0.0012755102
random,4,r16_c16_z120,active,16.0,16.0,120.0,0.6392157,0.62233955,0.0,0.0025510204
random,4,r208_c224_z130,active,224.0,208.0,130.0,0.6431373,0.6278972,0.52,0.0012755102
random,4,r16_c96_z120,active,96.0,16.0,120.0,0.64705884,0.6265118,0.96,0.0012755102
random,4,r176_c240_z120,active,240.0,176.0,120.0,0.64705884,0.6265328,0.24,0.0025510204
random,4,r32_c304_z120,active,304.0,32.0,120.0,0.6431373,0.6276102,0.72,0.004464286
random,4,r96_c80_z110,active,80.0,96.0,110.0,0.654902,0.62979674,0.0,0.0012755102
random,4,r416_c320_z110,active,320.0,416.0,110.0,0.654902,0.63474566,0.0,0.0023384353
random,4,r384_c48_z130,active,48.0,384.0,130.0,0.64705884,0.63444716,0.44,0.0006377551
random,4,r352_c64_z100,active,64.0,352.0,100.0,0.65882355,0.6392077,0.0,0.0012755102
random,4,r192_c256_z130,active,256.0,192.0,130.0,0.6431373,0.62467927,0.56,0.0025510204
random,4,r304_c16_z100,active,16.0,304.0,100.0,0.654902,0.63594574,0.0,0.0006377551
random,4,r192_c432_z110,active,432.0,192.0,110.0,0.654902,0.63307476,0.76,0.004464286
random,4,r448_c48_z100,active,48.0,448.0,100.0,0.654902,0.6275655,0.0,0.0012755102
random,4,r48_c192_z110,active,192.0,48.0,110.0,0.654902,0.6261556,0.92,0.0025510204
random,4,r80_c400_z130,active,400.0,80.0,130.0,0.6431373,0.6250863,0.0,0.0038265307
random,4,r192_c32_z110,active,32.0,192.0,110.0,0.6392157,0.62809247,0.0,0.0012755102
random,4,r176_c368_z100,active,368.0,176.0,100.0,0.65882355,0.6324954,0.0,0.004464286
random,4,r432_c256_z120,active,256.0,432.0,120.0,0.6509804,0.6279274,0.84,0.0017006802
random,4,r80_c224_z130,active,224.0,80.0,130.0,0.6431373,0.6253255,1.0,0.0029761905
random,4,r32_c416_z120,active,416.0,32.0,120.0,0.6509804,0.62662536,0.0,0.0063775512
random,4,r80_c240_z110,active,240.0,80.0,110.0,0.6509804,0.62764597,0.68,0.0029761905
random,4,r304_c128_z100,active,128.0,304.0,100.0,0.65882355,0.6362557,0.92,0.0006377551
random,4,r272_c256_z130,active,256.0,272.0,130.0,0.6431373,0.632149,0.0,0.0031887756
random,4,r496_c16_z120,active,16.0,496.0,120.0,0.627451,0.62190974,0.0,0.0012755102
random,4,r464_c176_z120,active,176.0,464.0,120.0,0.6431373,0.6272681,1.0,0.0
random,4,r16_c336_z130,active,336.0,16.0,130.0,0.6431373,0.62528867,0.0,0.0025510204
random,4,r480_c384_z130,active,384.0,480.0,130.0,0.64705884,0.6189976,0.92,0.0034013605
random,4,r496_c32_z120,active,32.0,496.0,120.0,0.6313726,0.62300587,0.0,0.0012755102
random,4,r272_c416_z110,active,416.0,272.0,110.0,0.6509804,0.6312559,0.96,0.004251701
random,4,r96_c144_z130,active,144.0,96.0,130.0,0.64705884,0.62569666,0.96,0.0019132653
random,4,r64_c304_z110,active,304.0,64.0,110.0,0.6509804,0.63259006,0.84,0.0031887756
random,4,r432_c160_z100,active,160.0,432.0,100.0,0.654902,0.6325493,0.48,0.0006377551
random,4,r208_c272_z110,active,272.0,208.0,110.0,0.6509804,0.62786,0.32,0.0025510204
random,4,r32_c384_z120,active,384.0,32.0,120.0,0.6509804,0.6263208,0.6,0.0025510204
random,4,r256_c16_z100,active,16.0,256.0,100.0,0.64705884,0.63337684,0.0,0.0006377551
random,4,r352_c224_z100,active,224.0,352.0,100.0,0.654902,0.6355111,0.0,0.0019132653
random,4,r400_c112_z120,active,112.0,400.0,120.0,0.6509804,0.6336362,0.0,0.0019132653
random,4,r64_c480_z120,active,480.0,64.0,120.0,0.6431373,0.6233461,1.0,0.0046768705
random,4,r240_c48_z130,active,48.0,240.0,130.0,0.6431373,0.6318615,0.0,0.0006377551
random,4,r416_c208_z110,active,208.0,416.0,110.0,0.654902,0.632659,0.08,0.0010629252
random,4,r464_c16_z130,active,16.0,464.0,130.0,0.63529414,0.62095696,0.0,0.0012755102
random,4,r0_c288_z100,active,288.0,0.0,100.0,0.6509804,0.628149,0.48,0.0031887756
random,4,r32_c176_z110,active,176.0,32.0,110.0,0.64705884,0.62631106,1.0,0.0019132653
random,4,r96_c224_z100,active,224.0,96.0,100.0,0.654902,0.6296971,0.0,0.0036139456
random,4,r48_c432_z120,active,432.0,48.0,120.0,0.64705884,0.6268637,0.0,0.0063775512
random,4,r64_c64_z100,active,64.0,64.0,100.0,0.654902,0.6286014,0.0,0.0012755102
random,4,r144_c304_z110,active,304.0,144.0,110.0,0.6509804,0.6339451,0.0,0.0038265307
random,4,r352_c384_z100,active,384.0,352.0,100.0,0.654902,0.62963223,1.0,0.005527211
random,4,r0_c272_z100,active,272.0,0.0,100.0,0.654902,0.6285122,0.0,0.0031887756
